appointment_id,timestamp,service_type,day_of_week,hour,queue_depth,historical_service_time,actual_wait_time
8333,2024-07-18 10:43:00,Welfare Scheme Application,Thursday,10,20,17.3,128.1
8334,2024-07-18 10:49:00,Birth Certificate,Thursday,10,17,4.4,79.5
8335,2024-07-18 10:49:00,Residence Certificate,Thursday,10,16,6.7,47.3
8336,2024-07-18 11:04:00,Community Certificate,Thursday,11,21,8.4,40.1
8337,2024-07-18 11:04:00,Birth Certificate,Thursday,11,16,5.1,43.2
8338,2024-07-18 11:22:00,Residence Certificate,Thursday,11,15,6.3,57.2
8339,2024-07-18 11:33:00,Community Certificate,Thursday,11,20,8.8,86.4
8340,2024-07-18 11:36:00,Community Certificate,Thursday,11,24,9.3,112.6
8341,2024-07-18 11:40:00,Welfare Scheme Application,Thursday,11,10,16.7,68.6
8342,2024-07-18 11:42:00,Residence Certificate,Thursday,11,15,5.4,66.5
8343,2024-07-18 12:18:00,Caste Certificate,Thursday,12,7,11.7,33.5
8344,2024-07-18 12:18:00,Community Certificate,Thursday,12,7,9.4,31.5
8345,2024-07-18 12:19:00,Welfare Scheme Application,Thursday,12,9,12.2,25.2
8346,2024-07-18 12:38:00,Birth Certificate,Thursday,12,2,5.0,13.4
8347,2024-07-18 12:38:00,Welfare Scheme Application,Thursday,12,8,17.9,29.0
8348,2024-07-18 13:02:00,Residence Certificate,Thursday,13,9,5.6,22.7
8349,2024-07-18 13:09:00,Community Certificate,Thursday,13,13,8.6,40.6
8350,2024-07-18 13:14:00,Birth Certificate,Thursday,13,6,4.5,21.1
8351,2024-07-18 13:35:00,Caste Certificate,Thursday,13,5,11.2,12.6
8352,2024-07-18 13:54:00,Birth Certificate,Thursday,13,8,5.2,23.6
8353,2024-07-18 13:59:00,Community Certificate,Thursday,13,8,8.8,19.5
8354,2024-07-18 14:32:00,Birth Certificate,Thursday,14,13,5.2,33.4
8355,2024-07-18 14:32:00,Birth Certificate,Thursday,14,12,5.0,41.3
8356,2024-07-18 14:46:00,Birth Certificate,Thursday,14,13,4.6,44.1
8357,2024-07-18 14:59:00,Caste Certificate,Thursday,14,16,10.7,75.6
8358,2024-07-18 15:07:00,Caste Certificate,Thursday,15,10,10.5,60.3
8359,2024-07-18 15:33:00,Birth Certificate,Thursday,15,11,4.4,27.8
8360,2024-07-18 15:40:00,Residence Certificate,Thursday,15,12,5.3,31.8
8361,2024-07-18 15:51:00,Caste Certificate,Thursday,15,13,10.4,48.1
8362,2024-07-18 16:27:00,Residence Certificate,Thursday,16,4,5.8,4.0
8363,2024-07-18 16:33:00,Income Certificate,Thursday,16,12,8.3,33.2
8364,2024-07-18 16:34:00,Income Certificate,Thursday,16,14,7.5,26.5
8365,2024-07-18 16:49:00,Income Certificate,Thursday,16,13,8.1,42.8
8366,2024-07-18 16:52:00,Community Certificate,Thursday,16,11,9.2,63.6
8367,2024-07-18 17:14:00,Income Certificate,Thursday,17,5,7.5,29.7
8368,2024-07-19 08:40:00,Income Certificate,Friday,8,12,7.5,33.4
8369,2024-07-19 08:43:00,Welfare Scheme Application,Friday,8,6,15.3,43.8
8370,2024-07-19 08:43:00,Birth Certificate,Friday,8,8,4.2,26.2
8371,2024-07-19 08:48:00,Birth Certificate,Friday,8,8,5.1,19.6
8372,2024-07-19 08:50:00,Income Certificate,Friday,8,8,8.2,22.7
8373,2024-07-19 08:57:00,Birth Certificate,Friday,8,9,5.1,46.1
8374,2024-07-19 09:01:00,Community Certificate,Friday,9,7,9.1,28.9
8375,2024-07-19 09:09:00,Caste Certificate,Friday,9,8,9.6,22.7
8376,2024-07-19 09:25:00,Community Certificate,Friday,9,16,9.0,56.4
8377,2024-07-19 09:33:00,Income Certificate,Friday,9,17,7.3,41.9
8378,2024-07-19 09:37:00,Birth Certificate,Friday,9,12,5.2,49.1
8379,2024-07-19 09:42:00,Community Certificate,Friday,9,15,9.2,45.5
8380,2024-07-19 09:58:00,Welfare Scheme Application,Friday,9,12,16.5,90.3
8381,2024-07-19 10:18:00,Birth Certificate,Friday,10,15,5.7,37.7
8382,2024-07-19 10:26:00,Birth Certificate,Friday,10,22,5.9,63.9
8383,2024-07-19 10:34:00,Birth Certificate,Friday,10,27,5.4,113.6
8384,2024-07-19 10:41:00,Residence Certificate,Friday,10,23,5.5,137.4
8385,2024-07-19 10:52:00,Income Certificate,Friday,10,17,9.1,75.7
8386,2024-07-19 10:55:00,Residence Certificate,Friday,10,26,6.7,135.3
8387,2024-07-19 11:13:00,Residence Certificate,Friday,11,18,4.5,55.4
8388,2024-07-19 11:21:00,Income Certificate,Friday,11,19,8.2,61.3
8389,2024-07-19 11:27:00,Income Certificate,Friday,11,18,6.7,50.1
8390,2024-07-19 11:28:00,Residence Certificate,Friday,11,9,5.7,17.7
8391,2024-07-19 11:29:00,Community Certificate,Friday,11,13,8.0,40.7
8392,2024-07-19 11:32:00,Income Certificate,Friday,11,22,8.3,46.8
8393,2024-07-19 11:46:00,Community Certificate,Friday,11,13,9.4,39.5
8394,2024-07-19 11:48:00,Welfare Scheme Application,Friday,11,15,12.8,80.0
8395,2024-07-19 12:13:00,Birth Certificate,Friday,12,8,4.0,16.0
8396,2024-07-19 12:41:00,Community Certificate,Friday,12,7,9.3,11.1
8397,2024-07-19 12:46:00,Birth Certificate,Friday,12,2,5.5,8.7
8398,2024-07-19 12:56:00,Community Certificate,Friday,12,6,9.6,17.4
8399,2024-07-19 12:57:00,Birth Certificate,Friday,12,6,4.9,19.0
8400,2024-07-19 13:08:00,Community Certificate,Friday,13,5,9.2,23.2
8401,2024-07-19 13:13:00,Income Certificate,Friday,13,9,8.4,32.0
8402,2024-07-19 13:18:00,Community Certificate,Friday,13,6,8.9,12.4
8403,2024-07-19 13:34:00,Birth Certificate,Friday,13,7,4.7,13.6
8404,2024-07-19 13:40:00,Birth Certificate,Friday,13,7,6.2,7.5
8405,2024-07-19 13:50:00,Residence Certificate,Friday,13,8,5.6,27.6
8406,2024-07-19 14:08:00,Welfare Scheme Application,Friday,14,8,12.5,25.3
8407,2024-07-19 14:33:00,Birth Certificate,Friday,14,14,4.8,31.0
8408,2024-07-19 14:36:00,Birth Certificate,Friday,14,14,4.8,40.9
8409,2024-07-19 14:46:00,Community Certificate,Friday,14,14,9.8,33.5
8410,2024-07-19 14:50:00,Birth Certificate,Friday,14,15,5.5,52.3
8411,2024-07-19 15:20:00,Income Certificate,Friday,15,15,8.7,56.4
8412,2024-07-19 15:23:00,Caste Certificate,Friday,15,6,10.4,19.8
8413,2024-07-19 15:28:00,Welfare Scheme Application,Friday,15,7,14.8,39.1
8414,2024-07-19 15:32:00,Residence Certificate,Friday,15,7,5.1,27.0
8415,2024-07-19 15:47:00,Community Certificate,Friday,15,8,9.1,25.4
8416,2024-07-19 15:51:00,Income Certificate,Friday,15,14,7.9,28.0
8417,2024-07-19 15:58:00,Birth Certificate,Friday,15,10,5.3,30.9
8418,2024-07-19 16:04:00,Caste Certificate,Friday,16,5,10.4,16.7
8419,2024-07-19 16:06:00,Birth Certificate,Friday,16,8,6.0,31.9
8420,2024-07-19 16:18:00,Community Certificate,Friday,16,8,9.3,25.2
8421,2024-07-19 16:21:00,Birth Certificate,Friday,16,8,6.1,36.4
8422,2024-07-19 16:24:00,Birth Certificate,Friday,16,7,3.8,24.4
8423,2024-07-19 16:28:00,Community Certificate,Friday,16,8,9.5,37.2
8424,2024-07-19 17:02:00,Residence Certificate,Friday,17,7,6.1,24.1
8425,2024-07-19 17:09:00,Community Certificate,Friday,17,5,10.1,11.9
8426,2024-07-19 17:10:00,Income Certificate,Friday,17,4,8.9,12.7
8427,2024-07-19 17:19:00,Residence Certificate,Friday,17,7,6.6,19.0
8428,2024-07-22 08:36:00,Birth Certificate,Monday,8,14,5.0,36.6
8429,2024-07-22 08:37:00,Community Certificate,Monday,8,9,9.4,69.3
8430,2024-07-22 08:42:00,Caste Certificate,Monday,8,6,10.0,34.2
8431,2024-07-22 08:43:00,Birth Certificate,Monday,8,6,5.1,30.2
8432,2024-07-22 08:44:00,Income Certificate,Monday,8,14,8.1,53.2
8433,2024-07-22 08:45:00,Community Certificate,Monday,8,9,8.4,49.1
8434,2024-07-22 08:46:00,Welfare Scheme Application,Monday,8,12,14.3,71.4
8435,2024-07-22 08:56:00,Income Certificate,Monday,8,12,8.1,37.2
8436,2024-07-22 09:20:00,Birth Certificate,Monday,9,21,4.4,79.2
8437,2024-07-22 09:21:00,Caste Certificate,Monday,9,21,9.2,64.1
8438,2024-07-22 09:23:00,Birth Certificate,Monday,9,12,5.4,64.2
8439,2024-07-22 09:38:00,Caste Certificate,Monday,9,15,10.0,88.9
8440,2024-07-22 09:43:00,Community Certificate,Monday,9,15,8.6,55.2
8441,2024-07-22 09:49:00,Caste Certificate,Monday,9,17,10.4,90.1
8442,2024-07-22 09:51:00,Residence Certificate,Monday,9,18,5.0,86.0
8443,2024-07-22 10:04:00,Welfare Scheme Application,Monday,10,20,15.7,140.1
8444,2024-07-22 10:21:00,Community Certificate,Monday,10,33,8.4,129.1
8445,2024-07-22 10:26:00,Residence Certificate,Monday,10,32,5.1,136.5
8446,2024-07-22 10:30:00,Birth Certificate,Monday,10,28,6.0,87.7
8447,2024-07-22 10:33:00,Residence Certificate,Monday,10,25,6.1,150.1
8448,2024-07-22 10:44:00,Caste Certificate,Monday,10,30,10.5,102.0
8449,2024-07-22 10:59:00,Income Certificate,Monday,10,32,8.3,180.0
8450,2024-07-22 11:00:00,Residence Certificate,Monday,11,10,5.4,42.6
8451,2024-07-22 11:17:00,Residence Certificate,Monday,11,12,6.0,44.9
8452,2024-07-22 11:20:00,Caste Certificate,Monday,11,20,10.5,95.3
8453,2024-07-22 11:20:00,Income Certificate,Monday,11,27,7.7,131.3
8454,2024-07-22 11:21:00,Residence Certificate,Monday,11,29,6.3,130.1
8455,2024-07-22 11:37:00,Income Certificate,Monday,11,26,8.4,123.1
8456,2024-07-22 11:48:00,Residence Certificate,Monday,11,24,5.5,81.2
8457,2024-07-22 11:54:00,Welfare Scheme Application,Monday,11,20,14.5,62.5
8458,2024-07-22 11:57:00,Community Certificate,Monday,11,20,9.4,68.2
8459,2024-07-22 12:03:00,Income Certificate,Monday,12,5,9.8,15.2
8460,2024-07-22 12:09:00,Birth Certificate,Monday,12,6,4.8,18.9
8461,2024-07-22 12:16:00,Residence Certificate,Monday,12,6,6.6,17.7
8462,2024-07-22 12:24:00,Birth Certificate,Monday,12,7,6.1,24.9
8463,2024-07-22 13:27:00,Community Certificate,Monday,13,12,9.6,28.0
8464,2024-07-22 13:30:00,Welfare Scheme Application,Monday,13,12,15.5,61.1
8465,2024-07-22 13:54:00,Caste Certificate,Monday,13,8,10.5,23.1
8466,2024-07-22 13:56:00,Income Certificate,Monday,13,7,7.9,22.1
8467,2024-07-22 14:01:00,Community Certificate,Monday,14,16,8.6,54.5
8468,2024-07-22 14:03:00,Residence Certificate,Monday,14,20,5.7,85.9
8469,2024-07-22 14:11:00,Income Certificate,Monday,14,20,8.8,82.4
8470,2024-07-22 14:20:00,Birth Certificate,Monday,14,18,5.0,49.7
8471,2024-07-22 14:24:00,Caste Certificate,Monday,14,16,10.2,100.0
8472,2024-07-22 14:25:00,Income Certificate,Monday,14,18,7.3,76.1
8473,2024-07-22 14:31:00,Welfare Scheme Application,Monday,14,12,14.8,89.1
8474,2024-07-22 14:33:00,Income Certificate,Monday,14,20,7.9,52.1
8475,2024-07-22 14:37:00,Income Certificate,Monday,14,17,7.8,63.2
8476,2024-07-22 14:43:00,Residence Certificate,Monday,14,18,5.5,65.5
8477,2024-07-22 14:45:00,Income Certificate,Monday,14,25,7.4,118.7
8478,2024-07-22 14:49:00,Income Certificate,Monday,14,27,8.5,109.7
8479,2024-07-22 14:51:00,Income Certificate,Monday,14,20,8.1,66.3
8480,2024-07-22 15:27:00,Income Certificate,Monday,15,17,8.7,80.9
8481,2024-07-22 15:30:00,Welfare Scheme Application,Monday,15,11,14.0,61.2
8482,2024-07-22 15:32:00,Community Certificate,Monday,15,14,9.2,65.6
8483,2024-07-22 15:36:00,Income Certificate,Monday,15,12,8.5,35.8
8484,2024-07-22 15:45:00,Welfare Scheme Application,Monday,15,15,12.8,98.7
8485,2024-07-22 15:59:00,Residence Certificate,Monday,15,14,5.0,60.5
8486,2024-07-22 16:04:00,Community Certificate,Monday,16,7,9.6,21.5
8487,2024-07-22 16:39:00,Income Certificate,Monday,16,15,8.0,42.3
8488,2024-07-22 16:40:00,Residence Certificate,Monday,16,10,5.9,37.8
8489,2024-07-22 17:29:00,Community Certificate,Monday,17,5,9.5,13.1
8490,2024-07-23 08:43:00,Residence Certificate,Tuesday,8,14,6.4,55.7
8491,2024-07-23 08:48:00,Birth Certificate,Tuesday,8,14,5.2,69.8
8492,2024-07-23 08:49:00,Birth Certificate,Tuesday,8,9,4.4,15.6
8493,2024-07-23 08:50:00,Caste Certificate,Tuesday,8,8,11.1,40.9
8494,2024-07-23 09:15:00,Community Certificate,Tuesday,9,16,8.5,59.9
8495,2024-07-23 09:19:00,Income Certificate,Tuesday,9,21,8.6,134.5
8496,2024-07-23 09:21:00,Income Certificate,Tuesday,9,16,7.5,48.8
8497,2024-07-23 09:30:00,Income Certificate,Tuesday,9,15,9.0,42.2
8498,2024-07-23 09:33:00,Income Certificate,Tuesday,9,18,8.7,88.0
8499,2024-07-23 09:37:00,Community Certificate,Tuesday,9,15,8.8,97.0
8500,2024-07-23 10:00:00,Caste Certificate,Tuesday,10,22,10.2,66.0
8501,2024-07-23 10:19:00,Birth Certificate,Tuesday,10,20,5.0,82.0
8502,2024-07-23 10:19:00,Income Certificate,Tuesday,10,22,7.3,108.9
8503,2024-07-23 10:20:00,Community Certificate,Tuesday,10,21,8.5,95.0
8504,2024-07-23 10:23:00,Welfare Scheme Application,Tuesday,10,26,15.5,142.1
8505,2024-07-23 10:34:00,Residence Certificate,Tuesday,10,28,6.0,108.0
8506,2024-07-23 10:38:00,Welfare Scheme Application,Tuesday,10,22,13.5,155.3
8507,2024-07-23 10:40:00,Income Certificate,Tuesday,10,23,7.9,135.3
8508,2024-07-23 10:47:00,Community Certificate,Tuesday,10,29,9.3,123.8
8509,2024-07-23 10:50:00,Birth Certificate,Tuesday,10,25,4.9,105.0
8510,2024-07-23 10:53:00,Income Certificate,Tuesday,10,28,6.8,180.0
8511,2024-07-23 10:57:00,Income Certificate,Tuesday,10,30,6.6,162.4
8512,2024-07-23 10:59:00,Residence Certificate,Tuesday,10,27,6.9,159.5
8513,2024-07-23 11:23:00,Income Certificate,Tuesday,11,20,8.7,132.8
8514,2024-07-23 11:57:00,Income Certificate,Tuesday,11,25,7.9,83.3
8515,2024-07-23 12:07:00,Residence Certificate,Tuesday,12,8,6.3,7.2
8516,2024-07-23 12:07:00,Birth Certificate,Tuesday,12,9,5.2,19.1
8517,2024-07-23 12:17:00,Caste Certificate,Tuesday,12,6,11.5,20.5
8518,2024-07-23 12:40:00,Income Certificate,Tuesday,12,10,7.9,36.3
8519,2024-07-23 12:43:00,Income Certificate,Tuesday,12,12,8.5,31.9
8520,2024-07-23 12:52:00,Caste Certificate,Tuesday,12,4,11.6,14.6
8521,2024-07-23 13:12:00,Residence Certificate,Tuesday,13,8,5.9,23.1
8522,2024-07-23 13:21:00,Residence Certificate,Tuesday,13,12,6.7,13.3
8523,2024-07-23 14:06:00,Income Certificate,Tuesday,14,19,8.0,97.5
8524,2024-07-23 14:08:00,Residence Certificate,Tuesday,14,20,5.8,89.2
8525,2024-07-23 14:20:00,Income Certificate,Tuesday,14,19,8.0,61.2
8526,2024-07-23 14:37:00,Income Certificate,Tuesday,14,13,7.6,55.7
8527,2024-07-23 14:46:00,Income Certificate,Tuesday,14,25,7.0,132.8
8528,2024-07-23 14:55:00,Residence Certificate,Tuesday,14,12,6.1,35.8
8529,2024-07-23 15:12:00,Birth Certificate,Tuesday,15,14,5.8,39.8
8530,2024-07-23 15:43:00,Welfare Scheme Application,Tuesday,15,10,15.0,40.4
8531,2024-07-23 15:44:00,Community Certificate,Tuesday,15,21,9.5,94.6
8532,2024-07-23 16:40:00,Birth Certificate,Tuesday,16,13,4.4,39.4
8533,2024-07-23 16:50:00,Birth Certificate,Tuesday,16,9,5.3,31.3
8534,2024-07-23 17:03:00,Caste Certificate,Tuesday,17,4,10.5,24.3
8535,2024-07-23 17:05:00,Birth Certificate,Tuesday,17,8,5.4,31.8
8536,2024-07-23 17:05:00,Welfare Scheme Application,Tuesday,17,4,15.7,24.0
8537,2024-07-24 08:30:00,Birth Certificate,Wednesday,8,6,5.1,28.0
8538,2024-07-24 08:41:00,Welfare Scheme Application,Wednesday,8,10,13.3,66.1
8539,2024-07-24 08:47:00,Caste Certificate,Wednesday,8,12,9.6,55.9
8540,2024-07-24 09:12:00,Birth Certificate,Wednesday,9,20,4.7,104.6
8541,2024-07-24 09:14:00,Community Certificate,Wednesday,9,13,8.1,63.2
8542,2024-07-24 09:16:00,Birth Certificate,Wednesday,9,14,5.4,55.1
8543,2024-07-24 09:19:00,Income Certificate,Wednesday,9,15,8.8,78.3
8544,2024-07-24 09:32:00,Birth Certificate,Wednesday,9,16,5.8,85.3
8545,2024-07-24 09:49:00,Birth Certificate,Wednesday,9,20,4.1,64.4
8546,2024-07-24 10:00:00,Community Certificate,Wednesday,10,18,9.7,91.4
8547,2024-07-24 10:06:00,Residence Certificate,Wednesday,10,21,5.2,56.5
8548,2024-07-24 10:08:00,Income Certificate,Wednesday,10,28,8.0,113.9
8549,2024-07-24 10:14:00,Income Certificate,Wednesday,10,20,9.3,79.7
8550,2024-07-24 10:16:00,Caste Certificate,Wednesday,10,25,8.6,81.3
8551,2024-07-24 10:19:00,Income Certificate,Wednesday,10,18,8.5,66.7
8552,2024-07-24 10:29:00,Community Certificate,Wednesday,10,18,9.3,91.4
8553,2024-07-24 10:37:00,Residence Certificate,Wednesday,10,19,5.7,41.9
8554,2024-07-24 10:38:00,Community Certificate,Wednesday,10,24,9.1,112.0
8555,2024-07-24 10:52:00,Residence Certificate,Wednesday,10,22,4.8,115.0
8556,2024-07-24 10:58:00,Income Certificate,Wednesday,10,26,7.8,118.8
8557,2024-07-24 10:58:00,Residence Certificate,Wednesday,10,23,5.7,112.9
8558,2024-07-24 11:07:00,Residence Certificate,Wednesday,11,6,6.6,32.2
8559,2024-07-24 11:07:00,Income Certificate,Wednesday,11,16,8.3,43.7
8560,2024-07-24 11:32:00,Income Certificate,Wednesday,11,19,7.9,72.8
8561,2024-07-24 11:40:00,Income Certificate,Wednesday,11,23,7.7,67.0
8562,2024-07-24 11:45:00,Residence Certificate,Wednesday,11,22,6.9,98.9
8563,2024-07-24 12:14:00,Income Certificate,Wednesday,12,8,8.8,29.4
8564,2024-07-24 12:23:00,Income Certificate,Wednesday,12,5,8.6,20.1
8565,2024-07-24 12:26:00,Birth Certificate,Wednesday,12,2,4.5,2.7
8566,2024-07-24 12:26:00,Residence Certificate,Wednesday,12,6,5.3,12.4
8567,2024-07-24 12:30:00,Birth Certificate,Wednesday,12,5,5.2,8.4
8568,2024-07-24 12:40:00,Community Certificate,Wednesday,12,7,9.5,15.1
8569,2024-07-24 12:42:00,Income Certificate,Wednesday,12,11,8.4,24.1
8570,2024-07-24 12:48:00,Income Certificate,Wednesday,12,10,8.7,27.4
8571,2024-07-24 13:01:00,Welfare Scheme Application,Wednesday,13,8,12.3,29.6
8572,2024-07-24 13:17:00,Birth Certificate,Wednesday,13,9,4.7,20.4
8573,2024-07-24 13:17:00,Birth Certificate,Wednesday,13,9,5.8,28.2
8574,2024-07-24 13:25:00,Welfare Scheme Application,Wednesday,13,10,14.1,51.1
8575,2024-07-24 14:40:00,Welfare Scheme Application,Wednesday,14,14,13.7,59.6
8576,2024-07-24 14:41:00,Income Certificate,Wednesday,14,20,8.6,83.4
8577,2024-07-24 15:11:00,Birth Certificate,Wednesday,15,10,5.5,25.2
8578,2024-07-24 15:15:00,Community Certificate,Wednesday,15,14,9.3,70.4
8579,2024-07-24 15:18:00,Birth Certificate,Wednesday,15,8,5.2,41.6
8580,2024-07-24 15:18:00,Caste Certificate,Wednesday,15,14,10.8,63.3
8581,2024-07-24 15:27:00,Birth Certificate,Wednesday,15,18,4.6,71.7
8582,2024-07-24 15:32:00,Birth Certificate,Wednesday,15,13,6.2,50.8
8583,2024-07-24 15:32:00,Income Certificate,Wednesday,15,12,9.1,46.6
8584,2024-07-24 15:35:00,Birth Certificate,Wednesday,15,8,5.5,25.5
8585,2024-07-24 15:48:00,Birth Certificate,Wednesday,15,10,4.7,26.9
8586,2024-07-24 16:04:00,Income Certificate,Wednesday,16,8,8.2,17.0
8587,2024-07-24 16:10:00,Residence Certificate,Wednesday,16,13,6.0,27.7
8588,2024-07-24 16:10:00,Income Certificate,Wednesday,16,8,7.6,28.7
8589,2024-07-24 16:30:00,Birth Certificate,Wednesday,16,13,4.9,44.3
8590,2024-07-24 16:37:00,Income Certificate,Wednesday,16,9,8.4,21.6
8591,2024-07-24 16:56:00,Income Certificate,Wednesday,16,16,8.9,66.3
8592,2024-07-24 16:56:00,Residence Certificate,Wednesday,16,14,5.8,45.3
8593,2024-07-24 17:00:00,Residence Certificate,Wednesday,17,5,5.3,15.9
8594,2024-07-24 17:07:00,Income Certificate,Wednesday,17,7,8.1,19.2
8595,2024-07-24 17:13:00,Residence Certificate,Wednesday,17,4,6.2,13.6
8596,2024-07-24 17:28:00,Income Certificate,Wednesday,17,4,8.1,10.4
8597,2024-07-24 17:30:00,Welfare Scheme Application,Wednesday,17,5,12.6,17.9
8598,2024-07-25 08:38:00,Birth Certificate,Thursday,8,10,4.7,35.7
8599,2024-07-25 08:39:00,Income Certificate,Thursday,8,9,7.4,36.0
8600,2024-07-25 08:49:00,Income Certificate,Thursday,8,10,7.6,28.7
8601,2024-07-25 08:49:00,Welfare Scheme Application,Thursday,8,6,17.3,24.2
8602,2024-07-25 08:57:00,Birth Certificate,Thursday,8,11,5.1,35.9
8603,2024-07-25 08:58:00,Birth Certificate,Thursday,8,9,5.1,34.3
8604,2024-07-25 09:00:00,Welfare Scheme Application,Thursday,9,18,14.4,63.6
8605,2024-07-25 09:01:00,Birth Certificate,Thursday,9,16,5.2,64.3
8606,2024-07-25 09:03:00,Community Certificate,Thursday,9,27,7.8,92.8
8607,2024-07-25 09:11:00,Income Certificate,Thursday,9,14,7.7,50.7
8608,2024-07-25 09:15:00,Residence Certificate,Thursday,9,16,6.8,76.4
8609,2024-07-25 09:30:00,Income Certificate,Thursday,9,13,7.5,72.1
8610,2024-07-25 09:31:00,Residence Certificate,Thursday,9,11,5.5,28.5
8611,2024-07-25 09:33:00,Birth Certificate,Thursday,9,11,4.7,19.7
8612,2024-07-25 09:44:00,Residence Certificate,Thursday,9,21,6.4,58.9
8613,2024-07-25 09:51:00,Residence Certificate,Thursday,9,19,5.6,71.8
8614,2024-07-25 10:03:00,Caste Certificate,Thursday,10,29,11.0,155.5
8615,2024-07-25 10:21:00,Income Certificate,Thursday,10,15,7.4,55.1
8616,2024-07-25 10:24:00,Income Certificate,Thursday,10,22,8.4,99.0
8617,2024-07-25 10:25:00,Welfare Scheme Application,Thursday,10,22,14.5,161.1
8618,2024-07-25 10:28:00,Income Certificate,Thursday,10,20,7.9,72.7
8619,2024-07-25 10:38:00,Income Certificate,Thursday,10,21,8.6,119.4
8620,2024-07-25 10:41:00,Birth Certificate,Thursday,10,26,5.4,90.9
8621,2024-07-25 10:43:00,Residence Certificate,Thursday,10,11,6.2,31.0
8622,2024-07-25 10:44:00,Income Certificate,Thursday,10,18,7.7,53.5
8623,2024-07-25 10:48:00,Welfare Scheme Application,Thursday,10,22,13.4,131.5
8624,2024-07-25 10:52:00,Income Certificate,Thursday,10,27,6.5,134.8
8625,2024-07-25 10:56:00,Income Certificate,Thursday,10,21,7.7,93.2
8626,2024-07-25 10:58:00,Community Certificate,Thursday,10,13,9.6,42.7
8627,2024-07-25 11:26:00,Birth Certificate,Thursday,11,17,5.0,64.3
8628,2024-07-25 11:32:00,Birth Certificate,Thursday,11,16,4.5,75.6
8629,2024-07-25 11:40:00,Caste Certificate,Thursday,11,19,10.2,87.5
8630,2024-07-25 11:43:00,Community Certificate,Thursday,11,17,9.0,70.4
8631,2024-07-25 11:45:00,Birth Certificate,Thursday,11,27,4.6,111.1
8632,2024-07-25 11:53:00,Residence Certificate,Thursday,11,19,6.0,97.5
8633,2024-07-25 11:58:00,Birth Certificate,Thursday,11,27,5.0,139.2
8634,2024-07-25 11:58:00,Income Certificate,Thursday,11,19,6.5,45.8
8635,2024-07-25 12:21:00,Community Certificate,Thursday,12,4,8.8,15.3
8636,2024-07-25 12:31:00,Residence Certificate,Thursday,12,3,5.5,4.8
8637,2024-07-25 13:11:00,Residence Certificate,Thursday,13,10,5.3,16.0
8638,2024-07-25 13:21:00,Caste Certificate,Thursday,13,9,9.0,24.7
8639,2024-07-25 13:26:00,Income Certificate,Thursday,13,10,7.7,24.7
8640,2024-07-25 13:28:00,Welfare Scheme Application,Thursday,13,8,14.1,17.8
8641,2024-07-25 13:51:00,Residence Certificate,Thursday,13,7,6.3,13.4
8642,2024-07-25 13:56:00,Income Certificate,Thursday,13,6,8.1,24.1
8643,2024-07-25 14:14:00,Residence Certificate,Thursday,14,10,6.1,35.7
8644,2024-07-25 14:33:00,Community Certificate,Thursday,14,17,8.0,48.3
8645,2024-07-25 14:33:00,Income Certificate,Thursday,14,14,8.2,33.7
8646,2024-07-25 14:38:00,Caste Certificate,Thursday,14,14,10.1,63.5
8647,2024-07-25 14:42:00,Birth Certificate,Thursday,14,8,4.9,22.6
8648,2024-07-25 14:44:00,Income Certificate,Thursday,14,11,7.3,65.6
8649,2024-07-25 14:45:00,Income Certificate,Thursday,14,15,8.2,68.4
8650,2024-07-25 14:48:00,Welfare Scheme Application,Thursday,14,14,15.6,83.7
8651,2024-07-25 15:25:00,Residence Certificate,Thursday,15,14,6.4,31.1
8652,2024-07-25 15:27:00,Birth Certificate,Thursday,15,21,4.9,79.7
8653,2024-07-25 15:28:00,Residence Certificate,Thursday,15,11,5.6,42.5
8654,2024-07-25 15:51:00,Residence Certificate,Thursday,15,8,6.8,34.8
8655,2024-07-25 16:37:00,Caste Certificate,Thursday,16,8,10.0,36.0
8656,2024-07-25 16:38:00,Welfare Scheme Application,Thursday,16,6,15.1,26.5
8657,2024-07-25 16:54:00,Residence Certificate,Thursday,16,9,6.3,38.2
8658,2024-07-25 17:14:00,Birth Certificate,Thursday,17,0,5.1,5.5
8659,2024-07-26 08:40:00,Income Certificate,Friday,8,9,8.4,32.2
8660,2024-07-26 08:53:00,Residence Certificate,Friday,8,5,6.0,13.9
8661,2024-07-26 09:09:00,Community Certificate,Friday,9,9,9.5,35.0
8662,2024-07-26 09:23:00,Income Certificate,Friday,9,16,8.8,104.3
8663,2024-07-26 09:24:00,Birth Certificate,Friday,9,15,5.5,42.3
8664,2024-07-26 09:25:00,Income Certificate,Friday,9,15,8.2,67.9
8665,2024-07-26 09:28:00,Community Certificate,Friday,9,7,9.1,33.8
8666,2024-07-26 09:33:00,Residence Certificate,Friday,9,16,5.2,58.3
8667,2024-07-26 09:51:00,Caste Certificate,Friday,9,12,11.5,58.4
8668,2024-07-26 10:02:00,Residence Certificate,Friday,10,17,6.2,46.8
8669,2024-07-26 10:11:00,Residence Certificate,Friday,10,13,5.9,41.4
8670,2024-07-26 10:17:00,Income Certificate,Friday,10,28,8.6,101.2
8671,2024-07-26 10:28:00,Caste Certificate,Friday,10,19,10.6,81.6
8672,2024-07-26 10:33:00,Caste Certificate,Friday,10,33,11.7,178.4
8673,2024-07-26 10:38:00,Income Certificate,Friday,10,20,8.3,93.6
8674,2024-07-26 10:38:00,Caste Certificate,Friday,10,19,12.4,79.4
